address,date,price,rating,restaurant,text
"104 Giralda Ave, Coral Gables, FL 33134",12/8/2016,$$,5,GreenLife Organic Bistro,"Loved this cute little spot! Perfect for a light healthy lunch. Tried their vegan soup of the day & it was one of the best soups I've had. So much flavor & very fresh. ,That is kind of the theme here. Everything was fresh & healthy but did NOT lack any flavor. The avocado toast with coconut shavings was amazinggggg as well. I also gave their smoothies a try & ordered the ""kale crazy"". ,Can't wait to come back to try an acai bowl & a cold pressed juice!"
"104 Giralda Ave, Coral Gables, FL 33134",5/25/2018,$$,5,GreenLife Organic Bistro,"I love to go to this place after I teach my yoga class.I get the açaí bowl and they make it to my liking. I was so sad when the Gables Farmer's Market ended because I couldn't get the açaí bowl anymore, but now that I found this place, I'm so happy! It is rather costly , but it's worth it. I also loved their vegan cookies they have packaged at the counter. So yummy! It's usually busy in the mornings on the weekends and you'll have to wait for your order, but it's worth the wait if you are not pressed on time."
"104 Giralda Ave, Coral Gables, FL 33134",5/19/2018,$$,4,GreenLife Organic Bistro,"Great spot for a healthy meal. The açaí bowls are in my opinion, the best in Miami. Try the Gogi Bowl! They have plenty of vegan and vegetarian options."
"104 Giralda Ave, Coral Gables, FL 33134",3/7/2018,$$,4,GreenLife Organic Bistro,A great place to enjoy a nice bowl of açaí outside! They also sell lots of vegan friendly dishes! Follow Miami Mangia for more reviews!
"123 SW 107th Ave, Miami, FL 33174",5/10/2018,$,4,Spice N Curry,"Spice N Curry is an Indian Grocery Store that also serves cooked Indian food from its small cafe in the back.. but from the looks of it, you wouldn't know that they serve food. The cooked food is the reason I've been coming here for the last few years. It's located in one of my favorite strip malls that also includes Vegan & Juice and Chinese Guy.,The food here is very tasty and authentic and the portions are generous. They have a small menu which includes items such as samosas, naan, and some other items that I have been offered as samples. The server here is friendly and always willing to conversate. My favorite entree is their Goat Biryani which is large enough for 2 meals.,The other day I discovered some fresh squeezed Indian bitter-melon juice in a green bottle in their fridge for only $5.99.. another reason to come here. The best way to describe this is nature's medicine and it's said to fight cancer, treat diabetes, regulate blood sugar, and treat a host of other common and/or serious conditions. All I know is that it's super healthy, but most people won't like the taste.. it tastes fine to me. You just take a shot of it each day (and don't overdo it because too much of anything can be bad for you) and the bottle lasts for about a week."
"123 SW 107th Ave, Miami, FL 33174",7/6/2017,$,5,Spice N Curry,"I am a huge Indian food fan and Spice and Curry is awesome! They have a small cafeteria in the back of a grocery store and about 12 people can fit on their counters and wait to be fed deliciousness. Their meal combos range from $7 to $9, and i normally get their vegan option. I leave w leftovers all the time. Do yourself a favor and visit this hidden gem!"
"123 SW 107th Ave, Miami, FL 33174",10/28/2017,$,5,Spice N Curry,"A plus plus all around!! I'm recently vegan and this place offered such a good variety of flavor - all in one dish! I ordered the vegan curry and was surprised at how much food I was given (I couldn't even finish, so I took some home). The meal includes rice and a salsa on the rice, two lentils, naan, and another hard bread (sorry I'm not too familiar with the food names) and a drink, all for $8! This is definitely another hidden gem in Miami. Side note - the home made vegan turmeric cookies are amazing too!"
"123 SW 107th Ave, Miami, FL 33174",11/10/2017,$,5,Spice N Curry,I'm so glad my boyfriend took me to this restaurant. I had the vegan curry and for $8 I had one of the most satisfying meals I've ever had in my life. It comes with plenty of food and different flavors. The naan bread from here is so delicious as well!
"123 SW 107th Ave, Miami, FL 33174",10/7/2017,$,5,Spice N Curry,"Great food! I had the Chicken Curry meal that was very filling. My girlfriend had the vegan cauliflower and potato curry. The meals come with rice, naan bread, lentils/chickpeas and a drink. There are also a variety of snacks and drinks. All in all two big thumbs up."
"164 Giralda Ave, Coral Gables, FL 33134",1/23/2018,$$,5,Rice Mediterranean Kitchen,"Obsessed with this place! It's like Chipotle in the sense of being able to build your own bowl, only Mediterranean. The food is so flavorful, nourishing and satisfying. Lots of plant-based and vegans options, too! Happy to have a healthy go-to that doesn't break the bank."
"164 Giralda Ave, Coral Gables, FL 33134",8/17/2017,$$,5,Rice Mediterranean Kitchen,"I typically go to the Rice House in Brickell where I live and it's definitely one of my favorite places, being Greek and all. Today the new location in Coral Gables opened and they are introducing a new concept that really puts them on the map. Instead of the traditional platters you get at other locations, they have created a ""Chipotle-food line"" concept. The food is much cleaner catering to regular carnivores, like myself, or if you're vegetarian or vegan. And can I say the decor and restaurant itself is gorgeous!,You start with picking: grain (white or brown rice or black lentils), salad (3 lettuce choices) or a half and half. Then you have 5 different spreads/hummuses you can chose from. Now comes my favorite part: the protein! Slow cooked chicken, lamb, beef, meatballs, veggies or falafels. The toppings are unlimited so load up. Last but not least, the sauce. I'm a sucker for their sumac dressing which I swear has crack in it because it's that good. Voilá a masterpiece is made. ,I'll be sad once everyone finds out they're open since the food is good."
"164 Giralda Ave, Coral Gables, FL 33134",6/21/2018,$$,3,Rice Mediterranean Kitchen,First time here came with my daughter who's vegan she told me what to order loved it kind of pricey for lunch but well worth it .
"164 Giralda Ave, Coral Gables, FL 33134",2/1/2018,$$,4,Rice Mediterranean Kitchen,"It's good alternative food, very good quality produce, good portions and wide variety of ingredients for your dish. I would have liked to be advised before paying my bill that I have to pay extra for half an avocado  (usd 1.75) which was lying in between all other ingredients to choose from - no mention of extra charge on the menu board!!!! Although I really liked the food I was very disappointed that none of the employees knew which salad sauce is plantbased or vegan - they did not even seem to know what these words mean. That's poor training for a supposedly healthy restaurant!"
"164 Giralda Ave, Coral Gables, FL 33134",11/27/2017,$$,4,Rice Mediterranean Kitchen,"I loved the food. Very fresh and tasty with lots of options, also pretty good for vegans/vegetarians as well. Parking was a nightmare though. I would love to visit again but I hesitate everytime I think about the parking nightmare and accessibility. I think I met the owner or manager and he was friendly & helpful."
"164 Giralda Ave, Coral Gables, FL 33134",2/20/2018,$$,5,Rice Mediterranean Kitchen,"Loved my entire experience at Rice. I'm vegan and they had awesome options for me. I ended up getting a bowl 1/2 lettuce 1/2 black lentils with hummus and some other spread. I got falafel on top which were SO GREAT. Crispy outside and soft inside. I don't live in Miami but whenever I visit, I'll be sure to stop by.,In a really cute area of coral gables .. walkable to the Hyatt Regency. ,AND.. vegan coconut cashew cookies. Mmmmmm"
"3585 NW 83rd Ave, Doral, FL 33147",8/17/2017,$$,4,Cooper’s Hawk Winery & Restaurant - Doral,"The food was great although for me, the vegan choices were very limited.  Their menu does list the vegan choices however and the vegan speciality they had, the only vegan entree, was fantastic.  A little expensive but not ridiculous and if you're a wine drinker, I'm not, it's probably 5 star as they have a lot of wines and even a wine tasting barrel."
"3585 NW 83rd Ave, Doral, FL 33147",6/29/2017,$$,5,Cooper’s Hawk Winery & Restaurant - Doral,"My first time going to Cooper's Hawk was an enjoyable one! I went for dinner last night 6.28.17 with a group of girlfriends and loved it so much, I've been raving about it to everyone since! I can't wait to return for happy hour! The restaurant is located in CityPlace, a new upscale entertainment shopping mall-like area in Doral. Our reservation was for 7:30pm, but we had a difficult time locating parking near the reataurant, so i recommend to go straight to the parking garage. I was there for 2hrs and parking was $4.00. The wait staff greeted us w a huge smile and immediately took us to our table. Sweet décor, with fancy and comfortable booths all over. Rachel, our server was exceptional, you can tell she has food service experience and is very well informed on both the food and wine menus..not to mention friendly, attentive and courteous. She immediately explained the concept of the restaurant and informed us of the complimentary wine samples for up to 3 different wines per person. She initially brought the Winemaker's Barrel Reserve to try...very generous pour and so delicious..it was a Bordeaux, then the Hawk Red end finally the Cabernet Sauvignon..We recieved a warm pretzel bread w a side of honey mustard..so yummy and soft..we had 2 of those. The menu is extensive and they cater to vegan/vegetarians, so i was pretty happy..i ordered for my entree, the Veggie Burger..oh sooo soo good! I veggie paddy is made from red quinoa, black beans and rolled oats..just wow and its huge too!! It comes w a side of fennel quinoa salad..one gal had the brussel sprouts appetizer, which were charred perfectly and had a delicious sesame sriracha aioli sauce on top and the portion was large. We were all satisfied w our foods! No complaints, just total raves! For desserts, we had a chocolate covered strawberries! Perfecr! Everyone was delighted with their food and overall experience. Will definitely be returning soon!"
"12590 SW 88th St, Miami, FL 33186",1/19/2018,$$,5,Pincho Factory,"Pincho Factory, no matter the location, always delivers! Each and every food item is a must-have. They are most popularly known for their Toston burger, but I love the Toston chicken sandwich with queso frito added the most. You can't go wrong with anything though. They are also vegan and vegetarian friendly with their veggie burgers or the rice bowls they have in a myriad of flavors (packed with plenty of veggies). I love the chimichurri bowl with chicken! Packed with bold flavor and the chicken is cooked just right. ,This location is one of the most recent that opened and they are consistent in terms of food quality and service. I love it here and highly recommend coming by for a burger or one of their rice bowls. ,You can also choose to buy sides separately. The tater tots are a huge hit (with good reason) and I suggest trying it with their cilantro aioli sauce vs the Apple butter it comes with. You won't regret it!"
"900 S Miami Ave, Miami, FL 33130",1/27/2018,$$,5,Doraku Sushi,I love Doraku!! I come here a lot and it's always delicious. The brussel sprouts and crispy bok choy are my favorite along with the veggie fried rice. Vegan friendly. Excellent happy hour specials. The service can sometimes be slow but they recently got a new manager named Edmundo who seems to be improving the service a lot. I highly recommend this place!
"41 SE 5th St, Miami, FL 33131",6/12/2018,$$,4,TKO Sushi - A Modern Experience,I love hay the place has a vegan sushi role! Seaweed salad and edamame were great too
"900 S Miami Ave, Miami, FL 33130",6/25/2018,$$,5,DIRT,Recently stopped in here for lunch and the food was delicious! Lots of vegan options and the menu also offers a macro count on each item - so very helpful if you're keto. I got the lemongrass chicken in a collard green wrap and it was one of the best wraps I've had in a while. Will definitely be coming back!
"900 S Miami Ave, Miami, FL 33130",11/28/2017,$$,5,DIRT,Yum! I'm so happy this opened up in Mary brickell! I have came here every day for the past week and I can't get enough. Everything tastes so fresh and homemade and healthy! I live for the vegan wrap (love the mint) and their tomato soup! I'm super sensitive to sodium but their soup has just the right amount. Portions are huge and the quality is just right for the prices. If you want to only spend $5 go to McDonald's!! Run in and grab a coffee or tea from their coffee bar or walk up and order a healthy organic meal! You won't be disappointed.
"900 S Miami Ave, Miami, FL 33130",12/12/2017,$$,3,DIRT,"Love the ambience, healthy food varieties, but wish there were organic options (especially for their eggs). The collard wrap (mai fun vegan wrap) I got was not worth recommending, only part I enjoyed was the sauce. The rest was bland and raw. Don't waste your $5 getting the Adashah as an add on... was advertised as ""amazing"" but honestly more bland than plain polenta. I'll be back to try other things.."
"900 S Miami Ave, Miami, FL 33130",2/12/2018,$$,4,DIRT,Decent place with lots of vegan options. Portions are very big. Tomato soup is very yummy :)
"2324 N Miami Ave, Miami, FL 33127",7/29/2018,$$,5,CombinAsian,"Where do I begin? A friend recommended this restaurant. I came in and met Ruth and Damian, the owners, who were absolutely pleasant. I am not normally a ""vegan"" person, so I let Ruth guide the way as I ordered a few bowls to bring home to the family. ,At our table of five, we all agreed that the food was DELICIOUS. Each and every item--Korean Fried ""Chicken"", Chipotle Cashew, Creamy Combinasian--has its own distinct, bold flavor. ,I am adding this spot to my list of favorites."
"2324 N Miami Ave, Miami, FL 33127",6/24/2018,$$,4,CombinAsian,"Happy to report, there's a new vegan kid on the block... Actually, CombinAsian it's our first vegan Asian restaurant in Sun City. We are living in modern times, my friends!!!,The place it's cozy and easy to find... No doubt, Wynwood is where most interesting things are happening right now.,Portions are huge and prices are super reasonable. They offered mostly bowls and Big Rolls. And ladies and gentlemen, the big rolls are on steroids: Enormous.  It's like a full meal rolled into pure goodness.,I tried the Tasty Teriyaki Big Roll for $9 . I chose jackfruit as my meatless protein, and  it comes with lettuce, red onions, carrots and green peppers mixed on a teriyaki sauce. It was delicious. But now that I'm thinking about it, the only missing items were wasabe, ginger and soy sauce to complete the 'sushi' experience. ,I'll definitely be back... This is exactly the type of food I'm craving after a night of drinks in Wynwood. ,Happy hour, anyone??"
"2324 N Miami Ave, Miami, FL 33127",7/16/2018,$$,5,CombinAsian,"CombinAsian is where it's at! I tried this restaurant for the first time last week. Being a NON-vegan I was a little skeptical about whether or not vegan food would taste good and be as filling as my typical meaty meals. I first tried the Cilantro Lime Bowl. It was packed with fresh veggies and sautéed tofu and topped with a refreshing cilantro lime sauce. I was impressed with the balance of ingredients, the overall flavor, and the fact that I didn't miss eating meat with my meal! I enjoyed my meal so much so that I decided to go back later that week. This time I tried the Kim Bap Pow Roll, which was also fresh, delicious, and filling. I ate it with a side of fried kimchi that added just the right amount of spice to my meal. The awesome food is accompanied by friendly owners and a relaxed atmosphere to eat."
"2324 N Miami Ave, Miami, FL 33127",7/28/2018,$$,5,CombinAsian,This was my first time at Wynwood and I knew there were a few vegan spots I wanted to try and I happened to come across this place by accident and was so happy I did. My sister and I got the creamy CombinAsian bowl which filled us up so quick. It was really really satisfying and yummy. They also had Chloe cupcakes which were so amazing I fell in love. This place had pretty loud edm type music when I was there which was cool and they had different types of board games on the tables which was great so you're not on your phones.
"2324 N Miami Ave, Miami, FL 33127",7/23/2018,$$,5,CombinAsian,Best vegan option I've had in the area so far. excellent KFC chicken. Cool spot. Get you crispy on. Filling and satisfying.
"2324 N Miami Ave, Miami, FL 33127",6/7/2018,$$,4,CombinAsian,"my family and I stop by this place about eight days after it opened. The staff was very friendly and the restaurant was clean. The food that was available was excellent. Finding nice vegan macaroni and cheese is difficult but my kids asked for seconds at this place. ,We ordered three different bowls, all of which were fantastic. ,Being a new restaurant, there were a few things that are still being settled i.e. running out of rice. But overall the food is very tasty and we would definitely come back again if in Miami in the future.. The restaurant has a great concept and I hope more people come out to Wynwood to try it."
"2324 N Miami Ave, Miami, FL 33127",6/12/2018,$$,5,CombinAsian,Let me start off with I'm not vegan or vegetarian just so you have a clearer understanding that literally anyone can stop by and enjoy a heavy or light meal. First time here and me not ever trying tofu I was blown away with the scramble I had rice beans scramble and some Korean noodles wow the options are amazing and the owners welcomed me in with open arms. The dumplings are FIRE as in good crispy on the outside and soft and moist on the inside. I will be back and thanks again for breaking down what everything is made with and all the preparation it takes to make a good vegan dish. P.S. load up on the pineapple sauce you won't regret take my word for it.
"2324 N Miami Ave, Miami, FL 33127",5/25/2018,$$,5,CombinAsian,I am so glad i found this place! This is the tastiest vegan food ever a must try for sure! I love the environment and the fact that they have wifi  i am def coming back
"2324 N Miami Ave, Miami, FL 33127",6/9/2018,$$,5,CombinAsian,"Awesome little place, a little slow but they'll catch that rythm. Definitely worth checking out even if, like me, you aren't vegan."
"2324 N Miami Ave, Miami, FL 33127",6/5/2018,$$,5,CombinAsian,"Pleasantly surprised. I am not a vegan, but I enjoy fresh foods.  I went for the ""Super Bowl"" - a combination of many items. Delicious and fresh. The sauces we had were also amazing. Excited to try the rest of the menu!"
"2324 N Miami Ave, Miami, FL 33127",5/30/2018,$$,5,CombinAsian,"My family and I checked out this place the other day and we're so glad we did! It's hard to find authentic Korean food in Miami and the potatoes, spicy pickled cucumbers and japchae (Korean noodles) were the closest to the real deal back home in DC! I love the Asian/Korean spin on vegan burritos and bowls. It's sometimes a hit or miss with vegan foods, but I'm trying to eat cleaner and this bowl right here didn't let me down! I'm definitely a sauce girl and tried all of them. All four were delicious but the teriyaki along with sesame dash complemented my bowl quite well. I got the tofu scramble, ginger broccoli and japchae in my bowl and shared the Korean braised potatoes and spicy pickled cucumbers with my sister and cousins. They ordered different burritos (kimbap and customized) and they were all delicious. The interior is really cute and I love the stadium style seats. I've only seen it a couple other times in DC and love the chill laid back yet hip vibe at this place. Did I mention there is also a DJ?! Only in Miami! So happy that Miami now has a spot for vegan/Asian/Korean food for when I visit my cousins and hope to see more Korean dishes in the future!"
"2320 Salzedo St, Coral Gables, FL 33134",1/5/2017,$$$,5,Ruth’s Chris Steak House,"I've always had a good experience at Ruth's Chris. I come here with my family about once or twice a year, and the food has yet to disappoint. The chefs really know how to prepare the dishes, and the servers are very professional and polite. The menu has a pretty good variety of options, and the servers and chefs are also very accommodating if you ask for vegetarian or vegan options. There aren't many vegan or vegetarian options on the menu, but the server will accommodate any dietary needs and take ingredients out of certain dishes, if asked.  Again, the service is always fantastic. It's one of my favorite restaurants in Coral Gables. I love the location-right off Miracle Mile-and I can't wait to go back. After my meal, I usually like to visit Books & Books or the art cinema located on the same street, just a minute walk away! There's valet, street, and garage parking. Reservations are necessary."
"9860 SW 40th St, Olympia Heights, FL 33165",9/19/2017,$$,5,Pincho Factory,"5 stars for their vegan toston burger!!! This is not the mediocre, frozen veggie patty I'm used to from non vegan burger joints. It's made from scratch and is SO perfect sandwiched between two tostons."
"9860 SW 40th St, Olympia Heights, FL 33165",4/22/2014,$$,3,Pincho Factory,"Came to Pincho Factory for lunch only to experience they were having maintenance issues and would be opening two hours after scheduled time. I was bummed about it and just headed over to Sarussi that is located on the same shopping strip. After lunch and on my way to the car, we notice Pincho Factory is indeed open so we head in at least for dessert. The minute we walked in, I smelled burger juice...like the grease. Maybe it's because my husband is vegan and I've been turned off of meat a little but no lie the smell did slightly gross me out. ,For dessert, there were two options- an Oreo Pie and a Nutella Smore's Pie and they are provided by Sweetness Bake Shop. By the sounds of it, the Nutella would have been my choice but I'm glad we got one of each because the Oreo ended up being the better of the two. Although it didn't blow me away, it was alright- It must have been tucked away in the coldest part of the fridge cause it was a little hard and mega cold on my teeth. ,Hoping I can come back to Pincho Factory soon to update my rating and actually judge them by their own food and not that of their bakeshop."
"9860 SW 40th St, Olympia Heights, FL 33165",3/30/2018,$$,5,Pincho Factory,"This is a place that surprised me. A pincho is meat on a stick so I originally expected just that. Secondly I expected typical greasy, bland tasting fast food. The kind that requires mayo, mustard and ketchup for moisture and taste. But I was delighted to find great flavors and interesting meals. This is fast food taken to the next level. The flavorful level. It's as if someone opened a fast food restaurant but had training at French Cordon Blue. In fact, the only typical ""fast food"" about this place is the furniture. My daughter raves about the burgers especially the toston burger. Which is a feat in itself to make it tasty and to keep it's shape. She licks her fingers every time. There is also a vegan burger that I hear converts people. I am trying all the bowls one by one, having difficulty choosing one. They offer fresco, california, tex-mex, latin, chimichurri, Mediterranean style of bowls, salads and wraps with four choices of delicious proteins. But DO NOT expect anything typical. So far Im favoring the cali because of the mandarins, almonds, gorgonzola cheese and mango sauce.  Omggggg. And the portions are so generous. You will not leave hungry. You can also get hot dogs and chicken sandwiches. Apparently they have award winning fries, and yuppppp: pinchos!!! And a surprisingly great selection of beers and IPAs. I keep telling myself I'm going to get a pincho one day but then I walk in and see the menu and there's just too many great choices. I have a feeling though that they too are probably delicious. The only item I considered just ok were the sweet potato taters. But I am a huge sweet potato lover who believes it should be paired with salt not sweet. And you gotta give them some area to grow. Lol. Also Im always crazy full by the time I get to the taters. So yeah. That."
"900 S Miami Ave, Miami, FL 33130",11/2/2017,$$,5,DIRT,"They did it again!!!! The food is healthy amazing and has vegan options!  Everything is so yummy!  It's also great because everyone remembers your name and says hello!,My favorites are the dirty vegan salad and the poke Bowl with adashah instead of tuna for vegetarians (although their tuna is high quality and I love it!!!!) and you can't forget the coco chia pudding!!!! I can eat it all day plus if you bring the jar back you get a $1 off the next one!,Today Jeff (an owner who is at the register and greeting guests daily) even offered me to try a new sauce with the adashah (which is an amazing vegan thing to replace meat) it looks and tastes like a filling and yummy cornbread almost... ,I promise you it's the best vegan spot you will ever try and if you're not vegan the rest of the menu plus tuna and chicken are high quality organic with no hormones or anything. The flavors are amazing and it's all made fresh!"
"900 S Miami Ave, Miami, FL 33130",2/25/2018,$$,4,DIRT,"It's nice having more healthy options in the area. This place is pretty great for the health conscious and is vegan friendly. ,Pros,Great design,Great options,Local food,Great location,Priced similarly for the area. ,Cons,I would skip the coffee bar if you want something high quality. I came for a latte because I saw they had a La Marzocco machine, which is wonderful if you know how to use it. Makes an incredible espresso. Unfortunately the barista didn't have the knowledge to use the machine to its best. I've lived in several coffee cities like Seattle and am use to getting incresibly amazing coffee. So keep in mind you may not care about that if you are usually happy with Starbucks. If you go to Panther or Eternity, you won't find the coffee very good. The bean isn't bad, but it's all for nothing if no one can use the machine well. ,Service-wise, I was a initially surprised that I wasn't offered a new drink, but I didn't mind paying for a new one. The general manager came by eventually and asked if he could remake the drink but it wasn't much better to be honest. Still very foamy milk for a latte that didn't properly blend into the espresso. He also gave me a free Zak the Baker cookie, which was nice and delicious. I would recommend the business invest in barista training with Panther. The coffee bar is a good idea and will be even more worth it if it's the best thing locals can get in the Brickell area."
"900 S Miami Ave, Miami, FL 33130",2/22/2018,$$,5,DIRT,Cranberry iced tea is refreshing and made fresh! Matcha pancakes were amazing and vegan :) they guys who work there are super nice!
"900 S Miami Ave, Miami, FL 33130",1/10/2018,$$,5,DIRT,"If we had one in Tampa, I'd eat here weekly! Flavorful, interesting vegan/vegetarian options with a nice outdoor area. I'm really liking this Adashah protein, which I've only seen here in Miami."
"900 S Miami Ave, Miami, FL 33130",10/25/2017,$$,5,DIRT,"Fast and friendly service. Servers are very attentive. Delicious options and I love that it is vegan and omni friendly. The best places are the ones we can all get something.,Update. The prices are great for the portions. The dirty vegan salad was way bigger than what I was expecting for the price. This is my go to spot now."
"900 S Miami Ave, Miami, FL 33130",7/25/2018,$$,5,DIRT,"Let's talk about that Impossible Burger. In the wave of plant-based foods here in Miami, this is by far the most delicious and interesting thing I have experienced. Fairly new to the DIRT menu, it's 100% Vegan and mind-warpingly delicious. It's deliciousness, down to a science. At its center is a vegan patty with amazing texture and maybe even better-than-beef taste -- along with fresh spinach, sliced heirloom tomato, and a perfectly sliced and well placed onion (reminiscent of In-Out-Burger). While still experiencing that primal joy that comes with diving your face into a burger, post meal I walked away with a feel-good stomach, a smile, and maybe even a little bit of that chipotle sauce on my cheek. I left wanting another bite... Do yourself a favor, go get your hands all up on its tasty and puffy vegan buns."
"900 S Miami Ave, Miami, FL 33130",5/9/2018,$$,5,DIRT,"This is my kinda place!! The food here was so clean and delicious. The staff was incredibly friendly and the service was fast. I want to try everything off their menu. Lots of paleo, vegan, and vegetarian options to choose from. The interior is definitely ""Instagram worthy"" of you're in to that sort of thing."
"1558 S Dixie Hwy, Coral Gables, FL 33146",6/9/2017,$$,5,POKÉBAR,"They have something for the strictest vegan and the meatiest carnivore, and everything in between! Definitely would recommend for anyone looking for a good bite in South Miami!!"
"900 S Miami Ave, Miami, FL 33130",6/29/2018,$$,5,DIRT,"Dirt is one of my faves! Dog friendly local restaurant chain with creative healthy cuisine that has plenty of vegetarian, vegan, and gluten free options. Also, DIRT offers different meat dishes for the meat lovers! What more could you ask for? ,I first went to DIRT at their original Miami Beach location, and since then I have seen the service and menu improve SIGNIFICANTLY. There are plenty of creative dishes that I haven't even had the chance to try yet, but everything I have ordered from DIRT I have enjoyed. DIRT also provides nutritional info for every dish on their menu (not just calories, but also fat and protein content) so you can make smarter dietary decisions based on your needs. They are very willing and open to accommodations, such as swapping meat or fish for Adashah (a vegan based protein). Adashah is a vegan, nutritious lentil based protein that is made by a local entrepreneur, and it is featured in many of DIRT's dishes. You can even by uncooked adashah from DIRT (sold in their display fridge) so that you can easily cook and customize it at home! I'm a huge fan of adashah, and DIRT is currently the only place I can get it in Brickell (for both cooked and uncooked versions)! ,What I've tried at DIRT Brickell (all were delicious and very filling!) ,Frittata tostada (I got the eggs poached and without sriracha- I can't handle the spice),Clean bowl (subbed turkey bacon for adashah to get a higher protein content, and made the dish vegetarian!),Dirty vegan salad (added adashah for protein) ,Summer poke bowl (sriracha dressing was spicy, so if spicy is hard for you like me, I'd take it off or try something else!) ,Summer adashah plate (surprisingly no customizations for this one!) ,I've also had the açaí bowl here, which wasn't bad, but I'm also picky about these, as I used to work at a smoothie shop that offered marvelous açaí bowls with yummy plenty of different flavors. ,There is plenty of indoor and outdoor seating at this brickell location. The outdoor seating is really nice for people watching in Mary brickell village and has shade. I also really appreciate that DIRT always has complimentary lemon cucumber iced water that is tasty and refreshing! Also, because you order at a counter, you don't have to worry about paying tip at this restaurant!,Dirt has something for everyone, make sure to support your local business and give it a try!"
"8530 SW 124th Ave, Miami, FL 33183",7/17/2018,$$,5,MyRoots Juice Bar & Kitchen,I love this place. Be good is always fresh and delicious.  Açaí bowls are fabulous and the cakes are scrumptious. Nice place you can sit inside or outside.  Everything is Vegan!
"8530 SW 124th Ave, Miami, FL 33183",2/7/2018,$$,4,MyRoots Juice Bar & Kitchen,"I was introduced to this place today, and I am so happy I was! The location itself is a bit hidden, but the food was delicious. When I saw the menu, I got super excited because I am always looking for new vegetarian/vegan friendly places that serve fresh, tasty food. ,The cashier recommended the quinoa bowl,,and it did not disappoint! Quinoa, mushrooms, sweet potatoes, avocado, tomatoes, broccoli, and more in what tasted like a basil pesto type sauce. Yummmm! ,I will definitely be back to try more!!"
"8530 SW 124th Ave, Miami, FL 33183",7/27/2018,$$,5,MyRoots Juice Bar & Kitchen,"I love Roots. Great smoothies, vegan bowls and desserts!  Even if you are not vegan you will love this place!!"
"8530 SW 124th Ave, Miami, FL 33183",12/1/2017,$$,4,MyRoots Juice Bar & Kitchen,"Been coming here more because I've been training for work next door. They have great vegan options which makes it great for people who go plant based.,I have had their lentils and frijoles bowl for lunch and they were good but wasn't satisfying for my cravings. The food was very filling and nutritious. The portion was also good enough to share with 2 people. Smoothies are great too. They aren't loaded with sugar and have tons of antioxidants.,My favorite there would be the acai bowl. It has varieties of fruit other than strawberries and bananas. The granola is nice and crunchy and adds the perfect amount of sweetness. They also have almonds and toasted coconut flakes which give each bit a different taste. The serving size is pretty large and can be shared with 2 people. The price I would say is still pricey.,I am now giving them a 4 of 5 because of their philosophy. They are purely plant based and believe in high quality ingredients."
"317 Miracle Mile, Coral Gables, FL 33134",6/23/2014,$$,5,Red Koi Lounge,"To be a vegan, Red Koi suites my eating life style! The tofu pad Thai is to die for!! Fresh food, generous portions, and a quality staff. ,Thank you Red Koi for being consistent, always!!"
"8530 SW 124th Ave, Miami, FL 33183",4/2/2016,$$,5,MyRoots Juice Bar & Kitchen,"Everything is fresh and delicious, from the food to the smoothies and smoothie bowls. The owner is very sweet and attentive. The location is cute and nicely decorated. I heard the owner used to have a cupcake shop. I wonder if she'll ever open a vegan bakery now that this business is thriving."
"8530 SW 124th Ave, Miami, FL 33183",4/30/2016,$$,5,MyRoots Juice Bar & Kitchen,"Great concept, delicious food and a nice atmosphere! Friendly, helpful service. My husband and I tried the Wellness Smoothie, avocado toast and lentil bowl. As a traveling vegan, this was a rare find. Love the priority on healthy eating, which is unfortunately way too rare these days. Bravo to these awesome folks and their gamble that some people really do want healthy food, and it looks like it's paying off. Delicious!"
"8530 SW 124th Ave, Miami, FL 33183",9/23/2016,$$,5,MyRoots Juice Bar & Kitchen,"Omg this place is amazing Great to have found an organic juice bar that serves vegan food in the area, the place is beautiful and the best part is it's also drive thru when your on the run"
"8530 SW 124th Ave, Miami, FL 33183",6/8/2016,$$,5,MyRoots Juice Bar & Kitchen,Thank goodness for a wonderful vegan option in the heart of Kendall. Even non-vegans would be happy to eat here! Everything I have ordered has been amazing. I only wish they were open later and would deliver!
"8530 SW 124th Ave, Miami, FL 33183",12/9/2015,$$,5,MyRoots Juice Bar & Kitchen,"Honestly, this was the most delicious smoothie bowl I've ever had. I had the dragon bowl and it is hands down gorgeous. It was delicious and all the fruit was perfectly ripe. It may be $8.50 but it was more than enough to share with my boyfriend. He enjoyed it too. It's nice to see a place like this, where a vegan can go and get something without it being a hassle in Miami. I can't wait to try more of their products. And the owner was sweet and adorable! I hope it does well!"
"8530 SW 124th Ave, Miami, FL 33183",3/22/2016,$$,5,MyRoots Juice Bar & Kitchen,This place is awesome. Juices are fresh and your body will thank you for drinking them. The food is delicious and extremely healthy - tastes like someone made it for you at home. I am not a vegan/vegetarian/health nut by any stretch of the imagination but I look forward to having a chance to stop in.  I would give more than 5 stars if I could.
"8530 SW 124th Ave, Miami, FL 33183",4/14/2016,$$,5,MyRoots Juice Bar & Kitchen,"I'm not vegan but ran into this place and decided to give it a shot. I ordered the Dragon Bowl & Avocado Toast. The Dragon Bowl was amazing! Filling, refreshing & pretty lol! The avocado toast was good too, just too much avocado for me, but this seems like it should actually be a pro."
