address,date,price,rating,restaurant,text
"8530 SW 124th Ave, Miami, FL 33183",8/12/2017,$$,5,MyRoots Juice Bar & Kitchen,"I went for the first time today and I'm definitely going back! I loved all the vegan options! Considering most vegan places are on the pricier end, I didn't think this place was so bad. I had the Pitaya smoothie with dragon fruit, mango banana etc. this vibrant drink was tasty and very filling. I can't wait to go and try some of their food."
"8530 SW 124th Ave, Miami, FL 33183",4/11/2017,$$,3,MyRoots Juice Bar & Kitchen,"First I'd like to make clear that I am NOT a vegan, and I had no idea this was a vegan place, but that didn't deter me from trying out their smoothies. They clearly have a fan base, because at 930 AM when they open there was already lines. , I decided to try a Crave smoothie consisting of Vanilla bean, dates, bananas, cinnamon, chia seeds, cacao and Almond milk. It wasn't bad. I also ordered the Breakfast Bagel with Cashew Cream cheese and spinach on a wheat bagel. I knew I would like the bagel, because I love anything with Cashew, I wasn't crazy about the spinach but I ate it anyways ( my first time ever eating spinach) , I respect other people's choices of what they put in their bodies, but I couldn't live on a vegan diet. It's a very nice small place with lots of employees, the service was friendly and I can see myself returning to try some of their cold pressed juices.,I tried their cold pressed juices and I didn't care for them. Ginger is too overpowering and I couldn't enjoy the RISE & SHINE Juice. ,Also I wonder why ""healthy"" food is so expensive if it doesn't contain many of the preservatives and ingredients as ""unhealthy"" food does. I imagine less ingredients less spendings."
"8530 SW 124th Ave, Miami, FL 33183",7/17/2018,$$,5,MyRoots Juice Bar & Kitchen,I love this place. Be good is always fresh and delicious.  Açaí bowls are fabulous and the cakes are scrumptious. Nice place you can sit inside or outside.  Everything is Vegan!
"8530 SW 124th Ave, Miami, FL 33183",2/7/2018,$$,4,MyRoots Juice Bar & Kitchen,"I was introduced to this place today, and I am so happy I was! The location itself is a bit hidden, but the food was delicious. When I saw the menu, I got super excited because I am always looking for new vegetarian/vegan friendly places that serve fresh, tasty food. ,The cashier recommended the quinoa bowl,,and it did not disappoint! Quinoa, mushrooms, sweet potatoes, avocado, tomatoes, broccoli, and more in what tasted like a basil pesto type sauce. Yummmm! ,I will definitely be back to try more!!"
"8530 SW 124th Ave, Miami, FL 33183",7/27/2018,$$,5,MyRoots Juice Bar & Kitchen,"I love Roots. Great smoothies, vegan bowls and desserts!  Even if you are not vegan you will love this place!!"
"8530 SW 124th Ave, Miami, FL 33183",12/1/2017,$$,4,MyRoots Juice Bar & Kitchen,"Been coming here more because I've been training for work next door. They have great vegan options which makes it great for people who go plant based.,I have had their lentils and frijoles bowl for lunch and they were good but wasn't satisfying for my cravings. The food was very filling and nutritious. The portion was also good enough to share with 2 people. Smoothies are great too. They aren't loaded with sugar and have tons of antioxidants.,My favorite there would be the acai bowl. It has varieties of fruit other than strawberries and bananas. The granola is nice and crunchy and adds the perfect amount of sweetness. They also have almonds and toasted coconut flakes which give each bit a different taste. The serving size is pretty large and can be shared with 2 people. The price I would say is still pricey.,I am now giving them a 4 of 5 because of their philosophy. They are purely plant based and believe in high quality ingredients."
"11865 SW 26th St, Miami, FL 33175",4/7/2016,$$,5,Sushi 2 Mee,This place is awesome. They listen to what you order and will literally deliver almost anywhere. Finally a place that doesn't compromise their quality of food and service. Plus I'm vegan and I can eat happily
"1250 S Miami Ave, Miami, FL 33130",6/10/2018,$$,5,My Ceviche,"This is a restaurant with great healthy, gluten free options , and vegan options.  The prices are extremely reasonable to cheap and service is quick. The Resturant is set up similar to a chipotle inside."
"8201 W Flagler St, Miami, FL 33144",1/4/2017,$$,3,Olive Garden Italian Restaurant,"Olive Garden is okay. It's not my favorite, but I've never had a bad experience here. The food is standard Italian, with a good variety of pastas and lasagnas, salads, etc. There were a couple vegan and vegetarian options but it was extremely limited. ,It's usually pretty loud in here, every time I come here it's when I've been invited by others, and it's an enjoyable restaurant, but it's not what I have in mind when I think Italian. It just feels too Americanized as a chain restaurant. But, I have a bias for chain restaurants so maybe it's just me. The wine selection was decent, and the servers were friendly. It's just that the food and atmosphere didn't really do it for me. It was just a little too bland and it didn't taste fresh-more like it was out of a box or something. But, they do serve a good amount of food and they are not stingy with appetizers and portions, so that's a plus. ,Just expect to wait a long time for seating because it always seems packed with people whenever I go with a group."
"3585 NW 83rd Ave, Doral, FL 33147",8/17/2017,$$,4,Cooper’s Hawk Winery & Restaurant - Doral,"The food was great although for me, the vegan choices were very limited.  Their menu does list the vegan choices however and the vegan speciality they had, the only vegan entree, was fantastic.  A little expensive but not ridiculous and if you're a wine drinker, I'm not, it's probably 5 star as they have a lot of wines and even a wine tasting barrel."
"3585 NW 83rd Ave, Doral, FL 33147",6/29/2017,$$,5,Cooper’s Hawk Winery & Restaurant - Doral,"My first time going to Cooper's Hawk was an enjoyable one! I went for dinner last night 6.28.17 with a group of girlfriends and loved it so much, I've been raving about it to everyone since! I can't wait to return for happy hour! The restaurant is located in CityPlace, a new upscale entertainment shopping mall-like area in Doral. Our reservation was for 7:30pm, but we had a difficult time locating parking near the reataurant, so i recommend to go straight to the parking garage. I was there for 2hrs and parking was $4.00. The wait staff greeted us w a huge smile and immediately took us to our table. Sweet décor, with fancy and comfortable booths all over. Rachel, our server was exceptional, you can tell she has food service experience and is very well informed on both the food and wine menus..not to mention friendly, attentive and courteous. She immediately explained the concept of the restaurant and informed us of the complimentary wine samples for up to 3 different wines per person. She initially brought the Winemaker's Barrel Reserve to try...very generous pour and so delicious..it was a Bordeaux, then the Hawk Red end finally the Cabernet Sauvignon..We recieved a warm pretzel bread w a side of honey mustard..so yummy and soft..we had 2 of those. The menu is extensive and they cater to vegan/vegetarians, so i was pretty happy..i ordered for my entree, the Veggie Burger..oh sooo soo good! I veggie paddy is made from red quinoa, black beans and rolled oats..just wow and its huge too!! It comes w a side of fennel quinoa salad..one gal had the brussel sprouts appetizer, which were charred perfectly and had a delicious sesame sriracha aioli sauce on top and the portion was large. We were all satisfied w our foods! No complaints, just total raves! For desserts, we had a chocolate covered strawberries! Perfecr! Everyone was delighted with their food and overall experience. Will definitely be returning soon!"
"2506 NW 2nd Ave, Miami, FL 33127",11/25/2009,$$,4,Joey’s,"Located in the middle of semi-gritty yet artsy design district, Joey's is a small 'upscale' yet laid-back Italian restaurant...perfect for a business lunch or simply a lunch date. Waiters in red are attentive and take initiative, we had breadcrumbs on our table and one of the bus boy wiped it clean so we could resume hand-fondling tabletop!  The bossman came by to make sure we are taken care of when the lunch crowd trickled in. Food was thoughtfully prepared. Soup of the day was mushroom soup (vegan, no cream used but still creamy. Pureed consistency), served with olive oil drizzled in a smiley face. I recommend eating it with the bread; feel free to ask for more if you run out! Papardelle with crabmeat and mushroom was creamy yet subtle. Trofie (little corkscrew pasta) with meat sauce - WIN! Portions were huge for lunch, there was leftovers for dinner!,Soup - $5,Entrees- $15 each,I would come back here if I am in the area...enjoy! ,Tip-bits:,Street parking available right outside Joey's,Lunch menu available with decent portions,Accommodations for big groups gladly made"
"2506 NW 2nd Ave, Miami, FL 33127",1/1/2015,$$,3,Joey’s,"Food was good! Dined with 4 teenagers, 1 vegan, & 1 pescetarian! There was something for everyone!  Only caveat:  Service was lacking.  Was seated immediately, which was a plus, but waiter took his time to serve us water, didn't say hello, not very pleasant(young guy).  Waitress that took the order, nice/friendly, but overwhelmed by the crowd(NYE during the day).  She never came back to the table to see if we needed anything. Had to wave down someone to get us more water. Had to ask for the bill, then waited forever for her to bring it, then pick it up!  It's a small venue, the place was packed quickly, but it was surprisingly & refreshingly quiet.  We could actually hear ourselves in conversation!"
"2621 NW 2nd Ave, Miami, FL 33127",1/9/2018,$,4,Mister Block Cafe,"Just had a beer and some vegan treats here, and it was delicious. Fancy atmosphere with all the surrounding art. You can call this place hipster."
"2621 NW 2nd Ave, Miami, FL 33127",8/3/2016,$,5,Mister Block Cafe,Mister Block was really cool and situated in a little corner of wynwood. If you aren't looking you might miss it. The decor is trendy and there is plenty of outdoor seating. They also have lots of vegan pastries to choose from. The coffee was quick and delicious and presented in a cute mr block cup. Definitely will be back!
"4600 NE 2nd Ave, Miami, FL 33137",10/9/2017,$$,5,Fufi Restaurant,"I discovered this restaurant while I was looking for some quick and casual vegan options in Miami. What a delightful little neighborhood bistro! The food was great, the owner was friendly and attentive, nice options for a vegan diner, and it had a real nice vibe. Will definitely return."
"4600 NE 2nd Ave, Miami, FL 33137",3/28/2017,$$,5,Fufi Restaurant,Great vegan and gf pizza and empanadas! Def worth trying it out. They are flexible to make any pizza on the menu vegan and gf. Great flavors! Staff is friendly.
"4600 NE 2nd Ave, Miami, FL 33137",10/28/2017,$$,5,Fufi Restaurant,"Ok first of all, this place is AMAZING. I love the atmosphere, although it's small and intimate but love it. The vegan options are freakin DELICIOUS. you cannot tell it's even plant based. The service was amazing as well. I can't wait to come back. Please keep up the great work! p.s. Try the empanadas. you have to."
"4600 NE 2nd Ave, Miami, FL 33137",4/6/2017,$$,5,Fufi Restaurant,"Leaving for Spain tomorrow. We heard about this NEW restaurant and had to give it a shot. WOW! Started with wine and Tartar, then Empanadas,brie bacon and date,  a real treat! More wine then pizza. The table next to us ordered Nutella pizza for desert. They gave us a taste. Mmmmmmmmmm so GOOD! Great atmosphere! AWESOME food and drink! Meat if you like or VEGAN if you choose. Service with a personal touch. Definitely going back."
"4600 NE 2nd Ave, Miami, FL 33137",7/29/2017,$$,3,Fufi Restaurant,"Service wa great. Tiny place, cozy, comfy. Glad that there are vegan options, as well as organic and grassfed... all points for that. I had empanadas, was good but did not impress me - the reason for 3 stars."
"4600 NE 2nd Ave, Miami, FL 33137",2/6/2017,$$,5,Fufi Restaurant,"Absolutely love this place! The food is very fresh and super delicious! A wide variety of empanadas, pizzas, (even vegan options available) tacos and not to forget the guacamole which was out of this world!!! I will be back very soon!"
"4600 NE 2nd Ave, Miami, FL 33137",4/30/2017,$$,3,Fufi Restaurant,"the vegan, gluten free pizzas tasted like the freezer that had been in :-(  nothing especially fresh or healthy."
"4600 NE 2nd Ave, Miami, FL 33137",4/15/2018,$$,5,Fufi Restaurant,"I'm not vegan, but visiting Fufi with a couple of friends and loved it. Great food  and the service was awesome too. Will go back again."
"4600 NE 2nd Ave, Miami, FL 33137",10/5/2017,$$,5,Fufi Restaurant,"FUFI is a hip, fresh and affordable restaurant. Their happy hour (Monday- Friday from 4pm-7pm) is the most amazing deal I have yet to receive in Miami. You receive two homemade baked (not fried!) empanadas and one drink of your choice for 7$ total. I ordered a special eggplant curry empanada and a spinach mozzarella empanada. Both were delicious. The sangria I ordered was not to my liking, but it was a very generous drink portion, and came with an edible flower! I also split the vegan pizza and substituted mozzarella for the vegan cheese. My friend who shared it with me is huge meat eater, and even he loved it. The service at Fufi was great, and we received our food with a reasonable wait time. The restaurant isn't close to my neighborhood, but I definitely plan to be back, likely for happy hour"
"4600 NE 2nd Ave, Miami, FL 33137",4/4/2018,$$,5,Fufi Restaurant,"Love their empanadas and this small little neighborhood joint in Buena vista. Fufi is always here and very welcoming. My favorite is the ""beef"" garden. How can something vegan be so good! To die for!"
"4600 NE 2nd Ave, Miami, FL 33137",3/9/2018,$$,5,Fufi Restaurant,Yummy Vegan food in Wynwood area.  It's a small place but there is outside seating.  Service and price is great.   I would highly recommend and will be returning.
"4600 NE 2nd Ave, Miami, FL 33137",12/16/2016,$$,5,Fufi Restaurant,"Very nice place, cozy feeling and great taste. Artisanal baked empanadas, Argentinean flavour! Also a wide variety of pizzas, also Gluten-free pizzas, vegan meatballs and more."
"4600 NE 2nd Ave, Miami, FL 33137",4/18/2017,$$,5,Fufi Restaurant,Vegans! This is the new spot! The choices here are great and the employees are so nice and knowledgeable. The empanadas and pizzas are too die for. Can't wait to try more things on the menu  literally eating the new vegan empanada as you read this. I'm drooling hahaha
"4600 NE 2nd Ave, Miami, FL 33137",1/28/2018,$$,5,Fufi Restaurant,So many delicious vegan options! Even my non-vegans ate them instead. Staff is very informative and nice! A must when I'm in South Florida. My friend ended leaving with a half dozen frozen empanadas.
"4600 NE 2nd Ave, Miami, FL 33137",5/5/2018,$$,3,Fufi Restaurant,"*vegans/vegetarians/folks with food sensitivities double check your food* ,Y'all. I was soooo excited to try this restaurant. Argentine-style empanadas? Yay! Vegan options? Omg! They completely had me before I stepped foot in the restaurant. I even made the drive down all the way from Ft Lauderdale. ,When I first arrived, the bartender/server was quite kind and very attentive. I placed my order for 2 vegan empanadas, a glass of their Argentine rosé and their soup of the day (potato leek). ,I was promptly served my rosé and it was delish. I couldn't wait to try my food! ,This is where things took a turn for the worst. Folks started to trickle in after me but their food came out before mine. I'm thinking, no biggie. Maybe the vegan empanadas take longer to bake? ,30 minutes go by and I haven't even gotten my soup. I'm a super patient person but at this point I'm a bit concerned. 45 minutes have now gone by and not even a mention of where my food is. My server has not acknowledged how long it's taken and everyone around me is enjoying their soups, appetizers, deserts and empanadas. What happened to my kind, attentive server?,At this point, I'm just hungry :( ,Finally my food comes out all at once. I'm almost finished with my wine. I would have normally ordered another glass but I'm a bit over it at this point. ,I try the soup and it could use a bit more flavor but it'll do. I try one of my empanadas, the vegan chorizo and it was okay. Again, it was missing a bit of something but it will do. ,I then bite into my second empanada and I don't even recognize what I'm eating. ""Oh, this is cheese"" I think to myself. ,*sigh* I'm super sensitive to dairy. ,I call my server over who is confused as to how this could happen. She assures me that she put in the right order (I completely believe her) and that there was a mixup with the kitchen. ,She kindly did not charge me for my empanada and gave me a discount on the wine. ,There seems to be other diners who have had this problem so I think this is something that Fufi should look into just a bit more. ,This place has the potential to be phenomenal but I just can't give it more than 3 stars after such a long wait for food I couldn't even eat. ,+1 for the private parking behind the restaurant."
"4600 NE 2nd Ave, Miami, FL 33137",3/29/2018,$$,3,Fufi Restaurant,"Ordered two vegan pizzas for my birthday, they sounded really good and looked even better when they arrived. Only problem is that BOTH pies weren't cut, at all. We literally had to use my plastic cake knife and a butter knife to cut the pies. Wish they tasted better for all the hard work we put into cutting them!"
"4600 NE 2nd Ave, Miami, FL 33137",4/10/2018,$$,5,Fufi Restaurant,"Where do I start?! This place is amazing. I've been coming here for two years and I have only seen great growth. The hospitality and atmosphere is just warm and inviting. Florencia's empanadas are delicious and huge in variety, i am vegan and she has so many vegan options. You can't go wrong with anything it's all so delicious and nourishing. They even have a vegan apple empanada coconut milk ice cream dessert. I mean you can't go wrong with anything on the menu. They have a great happy hour 4-7 pm two empanadas and a drink. Mexican pizza is delicious. Just try it for yourself you'll love it!"
"4600 NE 2nd Ave, Miami, FL 33137",7/3/2018,$$,5,Fufi Restaurant,"Nicely welcomed our party of 8 without a reservation. Fufi was amazingly nice and explain the menu and history of the business. I got the lunch special of salad, soup, and chicken and beef empanadas. I loved the salad dressing and the lentil soup, but the empanadas were amazing! They have vegan, vegetarian, and meat options. The dough was crispy and the filling tasted great. Highly recommend!"
"4600 NE 2nd Ave, Miami, FL 33137",5/17/2018,$$,4,Fufi Restaurant,"We came right as they opened on a Monday, so the place was very clean and the one employee that was working the front of house was extremely polite. We ordered one of each of the vegan empanadas, along with the vegan Mexican pizza. It took almost an hour to receive our food, there were also people waiting pretty long at the bar to pick up to-go orders. The mexican pizza was delicious, my only ""complaint"" would be the vegan cheese they use doesn't melt so it was falling off and quite messy to eat. The garden and beef garden empanadas were the best, so flavorful and piping hot. The curry empanada wasn't bad, just a bit bland. We used a bit of their hot sauce on everything though, which were so spicy and tasty, but even they didn't redeem the curry flavor. Our chorizo empanada came out last, yet it was a bit cold inside. The flavor was also blah, like a can of tomatoey beans inside dough, but my boyfriend actually liked it. But the crust itself on all the empanadas was spot on, perfectly crispy and delicious. They are also small, but not too pricey. I wish we got to try the apple pie dessert, but we were scared it would add another half hour to our stay. Overall, it was a cute small restaurant with lots of vegan options and great service, we will go again on our next trip to Miami."
"4600 NE 2nd Ave, Miami, FL 33137",2/5/2018,$$,5,Fufi Restaurant,"I took my son's aunt there for her birthday - specifically for their vegan options. We were welcomed warmly by the owner and she really went above and beyond making my sister in law feel special on her birthday. Created  a special vegan birthday creation empanada just for her. ,We ordered the steak, bacon/Brie/date, and curried eggplant empanadas and they were all fantastic. We also got the Gaia vegan pizza which was just as delicious and berry guacamole. Chicken tacos were ordered for my son - and although he gobbled them up, I honestly would have just ordered the chicken empanadas instead since it's the same filling.,It was a great experience with options for both vegans and meat eaters to enjoy, and the owner was a joy to chat with."
"4600 NE 2nd Ave, Miami, FL 33137",12/27/2017,$$,3,Fufi Restaurant,"Gotta hand it to Fufi. In this culinary wasteland called Miami, they're really trying to do their best for us vegans.,The empanadas here really hit the spot. Just don't catch them on a sloppy day or they'll be cold on the inside. Hit or miss I'd say. The waitresses also tend to confuse what's vegan and what isn't.,I've tried some other stuff on the menu and just like most other vegan options in Miami, it's a sad substitute that ""gets the job done"" for most people. But it's still expensive and bland.,Good enough."
"4600 NE 2nd Ave, Miami, FL 33137",6/10/2017,$$,5,Fufi Restaurant,"I stopped by Fufi because I heard they had vegan options on their menu. That's an understatement - they have so many options for every craving and I was shocked at how many off menu items they had when I mentioned I was vegan. The service here may actually be the best experience I've had in Miami and the owners are so welcoming you'll feel like family.  List of absolute must try items:,Mushroom empanadas - mixture of three different types of mushrooms with garlic and onions (vegan),Vegan beef empanadas - vegan beef crumbles, peppers and onions with a special chipotle sauce on the side,Gaia vegan pizza - vegan mozzarella, roasted eggplant, onions, peppers, arugula and balsamic drizzle,Vegan apple empanadas with a side of vegan vanilla ice cream - don't be alarmed if a tear falls from your eye when you taste it"
"4600 NE 2nd Ave, Miami, FL 33137",3/10/2018,$$,5,Fufi Restaurant,I love this place. I've only been twice. But each time the food is so so good. The vegan chorizo pizza and the vegan empanadas are beyond. The owner is so cute and the spot itself feels warm & cozy. A must try and repeat!
"4600 NE 2nd Ave, Miami, FL 33137",2/6/2018,$$,4,Fufi Restaurant,My son and I ate vegan today. We had berry guacamole and pizza. My son is helping me embrace this vegan lifestyle. He hasn't said no trying anything yet and he actually asked to come back to this restaraunt. Great job
"4600 NE 2nd Ave, Miami, FL 33137",6/21/2017,$$,5,Fufi Restaurant,"Yaaas yaaas yaaas! I don't know why I waited so long to come here!! Lots of vegetarian and vegan options! Empanadas are delish! Come from 4-7 for happy hour! 2 empanadas and a drink for $7! Friendly, aesthetically pleasing, cozy and good food! Will def become my go to spot."
"4600 NE 2nd Ave, Miami, FL 33137",7/29/2017,$$,5,Fufi Restaurant,"Wow. What an amazing place. I loved everything from the decor, to the vibe. But let me tell you about the food. We took the owner's recommendations and had their signature empanadas that are made in a wood burning oven. To die for!! We had a delicious coconut butternutsquash soup. We also had blackened grilled fish tacos that were bomb. They have an amazing vegan & vegetarian selection. The owner Fufi is super passionate about everything in her restaurant and it showed. This is definitely our new spot in Miami. 5 star!!"
"2621 NW 2nd Ave, Miami, FL 33127",7/18/2018,$,5,Mister Block Cafe,"I came to try this little coffee shop out and I got to say I truly enjoyed myself. I came to do some work and the ladies were lovely and kind. They make you feel very welcomed. They truly gave me the ""Wynwood"" vibe. I ordered just a basic hazelnut latte with coconut milk and it hit the spot. They have plenty of drinks they offer. Also my fellow vegan friends they have food for us too! They also offer free phone charging outside of the front door. It's a little hidden off the main st but it's perfect to have a little hideaway spot. Thank you! This place is definitely a gem."
"2621 NW 2nd Ave, Miami, FL 33127",7/1/2017,$,5,Mister Block Cafe,"So Ive been around Wynwood block and I'm sad that I didn't come to Mister Block Cafe sooner. I heard about their vegan icecream sandwiches so I decided to come here instead of Panther.,Wow their coffee was great! I got the tap cold brew coffee, and he put hazelnut in mines. The coffee tap is right next to the register so I got to see how it bubbled. I loved it! My friend ordered the iced matcha latte, and that tasted amazing too.,Also- they do coffee ripple which is foam designs which can be customized. It was such a different and cool addition. I kinda just wanted to keep it and never drink it.,Oh! To get back to the icecream sandwich that brought me here. The vegan flavor was vanilla rice flavor, almonds, sandwiched in chocolate chip almond cookies. It was really really good. ,Seriously guys, come here. Its worth it."
"4600 NE 2nd Ave, Miami, FL 33137",8/7/2018,$$,3,Fufi Restaurant,The restaurant is very hippy like and very casual. I think it's a little to pricey for the type of food. I didn't like my vegan pizza meanly because it was way to greasy for my liking and it didn't have a lot of flavor. I wouldn't go back there. The service was nice
"4600 NE 2nd Ave, Miami, FL 33137",7/10/2018,$$,5,Fufi Restaurant,"Oh my oh my oh my the Vegan options abound at this amazing eatery! Let's start with the  delicious Malbec pairing with the berry guacamole which is so unique and delightful!! Guac with pomegranate and dried cranberries...sooo much more amazing than you would think!! We ordered ALL of the vegan empanadas and the faves were the Chorizo and the Beef Garden but my god all were fabulous!! ,Service is amazing. She is letting us just chill through this crazy thunderstorm. P.s. parking is in back off 46th Street!!! Come and try you will NOT be disappointed!!!!!"
"4600 NE 2nd Ave, Miami, FL 33137",8/5/2018,$$,4,Fufi Restaurant,"Vegan empanadas are great, just be sure to double check that they give you the vegan version!"
"4600 NE 2nd Ave, Miami, FL 33137",2/9/2018,$$,4,Fufi Restaurant,"I was looking for a healthyish dish after one of my occasional gym jaunts, and was drawn to Fufi - I'm going to sound like our orange hued leader - but by a cute girl who was noshing outside as I drove by. I did chat with her, found she was not an employee and even (gasp) vegan. But you guys should definitely hire her for marketing =),As noted, they have outside seating and I learned they are dog friendly, so Princess Luna will make a visit sometime.,But anyway, back to my dinner. Fufi's has a menu with broad appeal to both vegans and omnivores. Trying to balance both worlds, I ordered their taco salad (with added chicken of course). You know I like my food seasoned and customized, and I wasn't disadppointed. For one, they took out the avocado (not allergic, just OCD against it). The cilantro dressing was rich and tasty without being overwhelming,  and there was plenty of cheese and tomatoes.,Me being me, despite the gym, ordered their apple pie (though I customized out the ice cream). This deliciousness has a thin crust, plenty of apples and nuts- see, fruits - and a light cinnamon taste. It's definitely a good close to my meal."
"4600 NE 2nd Ave, Miami, FL 33137",2/1/2018,$$,4,Fufi Restaurant,"Fufi's is great for everyone. They have meat options as well as plenty of vegetarian/vegan options. If you decide to eat here I suggest the empanadas. That's what they are known for and they are excellent! (I ordered the pizza once, it wasn't bad but like I said stick to the empanadas). ,Fufi's is a small and adorable cafe located in Buena vista right next to Lemoni cafe. The owner is Argentinean and prides herself in making great empanadas. All of the vegan empanadas are delicious and she will test different flavors adding new ones to the menu which always keeps things infesting. My favorite is the garden meat (she uses the ground meat from Atlas) and the chorizo and bean. Other flavors include, eggplant curry, creamy corn, mushroom and goat cheese and many more. ,In addition to empanadas, she also serves tacos, pizza and apps. Their soup of the day is always vegetarian friendly and each time more delicious than the last. ,I recommend ordering a cup of the daily soup, a few empanadas and an Argentinean wine. Then sit back and enjoy yourself. ,P.s I took one star off only because almost every time my empanada order gets mixed up. Although they do fix my order, it's happened several times.,But I come back anyway !,Tips:,Yelp check in offer- one free empanada ,happy hour special. 2 empanadas and a drink for 7$. ,Outdoor seating available,Dog friendly"
"4600 NE 2nd Ave, Miami, FL 33137",5/6/2018,$$,5,Fufi Restaurant,"This is a great little hidden spot! The service was friendly and they made my friend and I feel really welcome. The decor was very quaint with a lot of beautiful plant life around the restaurant. It isn't very big but it is very comfortable and feels a bit more intimate that way. It is a bit pricey but quite worth it for the quality ingredients. The restaurant is also vegan and gluten free friendly, with clear markings on the menu listings.  ,Their empanadas are definitely what first attracted me to try them but other selections, such as tacos and pizza, are also great choices. ,The caramelized onion, mushroom and goat cheese empanada was listed as a ""people's favorite"", and I can see why! The flavors blended together perfectly. The eggplant curry empanada was also very rich in spices and flavor. We also enjoyed the berry guacamole; it was a combination I had never thought to try but the flavor contrast worked so so well together! A great start to our meal already. ,For my entrée I had the fungi pizza, containing mozzarella, truffle oil and several types of mushroom. It felt very sophisticated compared to your typical pie. It was not too oily and the mushrooms were cooked so they were flavorful and soft. Every option for pizza was very unique and I love the different spin they put on this area of their dishes. It turns an option that can easily be one dimensional and boring into something exciting with depth. ,For dessert I had the homemade tiramisu. It was creamy and delicious, while still not being too heavy. Cutting into it with the spoon was so easy and oh so satisfying. We were also pleasantly surprised with a sparkler and candle for our little birthday celebration! ,It was all very sweet and I definitely hope to return soon!! Quality ingredients and a great environment. Fufi easily earns 5 stars from me."
"4600 NE 2nd Ave, Miami, FL 33137",2/19/2018,$$,4,Fufi Restaurant,"Mushrooms, caramelized onions and goat cheese is my favorite empanada! Pizzas are delicious and vegans have many options to try.,Great atmosphere, inside and outside, although a bit noisy."
"265 Aragon Ave, Miami, FL 33134",1/12/2017,$$,5,Books & Books Café by Chef Allen,"I have probably been here 1,000 times. Other than my own kitchen table, the courtyard café at Books & Books is the place I feel most at home. They always have vegan options on the menu, which is much appreciated! I know I can get what I need here: plant-based meals and cordial service in a serene atmosphere surrounded by great books. Diverse author events. Respectful clientele. Music in the courtyard on Friday and Saturday nights is a truly special experience. Dog friendly (I almost always bring my terrier)!"
"265 Aragon Ave, Miami, FL 33134",4/4/2016,$$,4,Books & Books Café by Chef Allen,"Sophisticated light lunch menu that includes lots of vegan choices.  ,Nice dining inside and outside-great service surrounded by Miami's premier independent bookshop.,I like this place-particularly because they sell both of my books ""Make it Your Own Law Firm"" and ""Sara Rose Kid Lawyer."",It's just a short walk from my Coral Gables personal injury law firm so I frequent this place often. Today we had a vegan vegetable and mushroom soup and a turkey wrap. Both were excellent.,Nice selection of herbal teas and coffees and desserts as well."
"26 SW 8th St, Miami, FL 33130",4/29/2018,$$$,4,Sushiato,"I had miso soup, seaweed salad and the vegan roll to go. They had my order ready when I picked up but I gave this one 4 stars based on value. My bill was $25 for these items and I felt that was a bit high. The restaurant is very nicely done inside, I will try it again."
"12590 SW 88th St, Miami, FL 33186",1/19/2018,$$,5,Pincho Factory,"Pincho Factory, no matter the location, always delivers! Each and every food item is a must-have. They are most popularly known for their Toston burger, but I love the Toston chicken sandwich with queso frito added the most. You can't go wrong with anything though. They are also vegan and vegetarian friendly with their veggie burgers or the rice bowls they have in a myriad of flavors (packed with plenty of veggies). I love the chimichurri bowl with chicken! Packed with bold flavor and the chicken is cooked just right. ,This location is one of the most recent that opened and they are consistent in terms of food quality and service. I love it here and highly recommend coming by for a burger or one of their rice bowls. ,You can also choose to buy sides separately. The tater tots are a huge hit (with good reason) and I suggest trying it with their cilantro aioli sauce vs the Apple butter it comes with. You won't regret it!"
"5829 SW 73rd St, South Miami, FL 33143",3/3/2017,$$,3,Tacocraft Taqueria & Tequila Bar,The pork taco. Has no flavor. They need a better selection of hot sauce. Need to bring the Diablo or ghost pepper sauce w.e it's called back. It has a good aesthetic. The seats are uncomfortable. Guac is pretty great. Quesadillas are good. The waiters.. ARE ALRIGHT. Maybe the one I got just gave me attitude?? Or was having a bad day?? Idk. W.e the manager is really nice tho. Found a tag of an avocado in my food. That kinda annoyed me for obvious reasons. I've gone a couple times so I'd say it's worth to try. Also had the guac with the crickets so it's unique lol  I appreciate the vegetarian and vegan options.
"5829 SW 73rd St, South Miami, FL 33143",12/17/2017,$$,5,Tacocraft Taqueria & Tequila Bar,"This is my first brunch here and hope to have many more. I'm 2018. Im limited in my diet, but everything vegetarian/vegan amazing here."
"5829 SW 73rd St, South Miami, FL 33143",1/23/2017,$$,5,Tacocraft Taqueria & Tequila Bar,"Wow! For all my vegans or plant based food lovers, Tacocraft cooks up a delicious sweet potato, kale, sautéed onions, and beans taco that is absolutely yummy! If you decide to arrive for Sunday brunch (Unlimited mimosas and sangria ladies!) the vegan taco is not on the brunch menu but you may request it with your waiter.  Great ambience to hang out with friends but be warned it does get busy and seating his limited so early bird gets the worm."
"5829 SW 73rd St, South Miami, FL 33143",5/29/2017,$$,5,Tacocraft Taqueria & Tequila Bar,"Great vegan and vegetarian options.  The Kale & Sweet Potato tacos were amazing, as were the mushroom confit (Exotic Shroom) tacos.  The guac was good.  No complaints.  I found another Mexican spot and will definitely be back."
